source,relationship,target
T1-809112565,PRT,T1-067756833
T1-532372863,GST,T3-624448393
T5013-423159319,SP,T1-782434354
T5013-078449063,PS,T5013-380127441
T3-079338172,PRT,GST-065867538
T2-181525237,SP,T1-159643040
GST-998722478,PRT,T5013-470935964
T2-194232203,PS,T1-277248432
T2-323431260,BEN,T2-485255240
T2-821182314,SH,T1-623299056
T1-081574474,REL,T5013-348122602
T1-711302928,PS,T1-618042909
T2-878734112,SP,T1-699238822
GST-167342376,SP,T3-462183495
T2-707818459,BEN,GST-569997428
GST-631633421,PRT,T2-733026893
T2-526881801,SP,T5013-192957846
T5013-619808240,GST,T1-257687266
T3-116075827,BEN,T2-019851937
T2-894862153,PRT,T5013-906205029
T2-326490702,REL,GST-596056100
T5013-807506706,BEN,T1-504360271
T2-187051200,SH,GST-326725653
T3-382288719,BEN,T1-873378175
T1-373545489,BEN,T5013-853711004
T2-226271166,GST,T1-271913921
GST-427141993,SP,T1-420480769
T2-470091518,REL,T5013-264263712
T2-922888383,BEN,T1-778416636
GST-305895663,SP,T5013-323322866
T2-542255917,BEN,T2-520799027
T3-197150374,SH,T5013-599585849
T5013-654053324,PS,T5013-033029864
GST-702940327,BEN,T5013-287958719
T1-612336518,SP,T1-491640485
T5013-369580618,GST,T1-985577643
T2-017982451,GST,T3-296900424
T1-935263832,BEN,GST-341737919
T3-783517026,PS,T1-627413542
GST-852046598,PS,T1-088000059
T1-232354500,BEN,T1-674471647
GST-530914671,PRT,T1-042119156
T5013-181121049,REL,T3-484059440
T2-326374897,BEN,T3-653011973
T2-589853929,REL,T3-951834484
T3-072612682,PS,GST-486141268
T3-112146934,REL,GST-552097564
T2-086689324,PRT,T2-902780937
T1-182565602,BEN,T2-528785901
T3-685406268,BEN,T5013-628237374
T1-501924799,BEN,T3-059177192
T5013-884614194,SP,T5013-640697171
GST-136514447,SH,T5013-006303528
T2-703173860,PRT,GST-241605686
T2-040700856,BEN,T2-935356510
T3-039444273,REL,GST-631606395
T2-028606934,BEN,T3-619732203
GST-468978827,SH,T1-066805776
T1-566233403,SP,GST-594989371
T5013-092045792,BEN,T2-325631846
GST-774559883,SP,T2-001057546
T1-370707831,GST,GST-073639656
T3-240212710,REL,T1-137602754
T5013-404435327,SH,T2-317842843
GST-390129389,SH,T2-474401985
T2-654773580,PS,T3-154362529
T3-595779260,BEN,T5013-993123387
T1-673098646,PS,GST-108023779
T1-308157721,SH,T2-085667374
T3-730221620,GST,GST-368126200
T3-677826630,SP,T5013-110163644
T1-958474692,SP,GST-832154084
T5013-516424238,REL,T3-826988847
T5013-827909046,PS,T2-993151070
GST-211588029,PRT,T2-111564439
T2-925099619,SH,T2-380427255
T5013-534622686,PS,T1-492930251
T3-368306716,SH,T2-756014967
GST-740582187,PS,GST-539298641
T1-429380057,BEN,T2-552411567
T3-329954641,GST,GST-175582796
GST-207418339,PS,T5013-254540020
T1-544845093,REL,T5013-826610913
GST-523997276,REL,T1-563118303
T2-827093793,PRT,T5013-086206036
T5013-472180310,SH,T2-602667482
T5013-092764922,SH,T1-082471523
T1-980262926,SH,T2-874563794
T1-232547598,SP,T3-632544129
T1-095486673,BEN,GST-125145610
T2-488841969,GST,T2-039467676
GST-387178647,GST,T2-916357178
T3-928898192,SH,T2-935646551
T3-436373887,REL,T1-872450791
T2-234467586,GST,GST-399179127
GST-533080262,PRT,T3-554280207
T3-204348665,PS,GST-840789357
T3-941615444,PS,T2-992321566
T1-241340597,REL,T1-631701532
T5013-399560977,REL,T3-058575856
T3-260505403,SH,T1-178850665
GST-248860116,REL,T3-919262676
GST-649554705,BEN,T5013-020173101
GST-546514745,SP,GST-776205405
T3-324733421,REL,T3-577986312
T5013-937331081,PRT,T5013-424747598
T5013-511303598,SH,T5013-039733409
T3-457224439,REL,T1-989200359
T5013-166308628,REL,T3-393334475
T5013-254600977,SP,T3-210289707
T5013-711265184,SP,T2-701829363
T1-048046668,BEN,T2-974909499
T2-818269616,SH,T5013-646388172
T5013-530432669,SP,T3-161733882
T2-601936489,PRT,T5013-281867702
T1-402690753,SH,T3-779671254
T5013-668450864,PS,T1-948201514
GST-203854671,PRT,T1-147489838
T3-884829271,PRT,T5013-402111246
T3-878622819,PS,T3-702715263
GST-999028884,SP,T2-301270702
T2-223429096,PRT,GST-763378626
T1-484860725,PS,T5013-507109517
T1-799752724,BEN,T1-707880847
T1-729533434,PS,T5013-807966417
T3-546305032,BEN,T2-495828538
GST-187686331,BEN,T5013-675553766
T1-787025596,GST,GST-420477211
T1-308667811,REL,GST-128002034
GST-047939703,REL,T5013-658442749
T3-239393841,BEN,T2-617933144
T1-765815256,PRT,T1-485334643
GST-483498146,GST,GST-195428418
T5013-740100580,PS,T5013-700107623
T2-381292070,GST,T2-575082910
T5013-372936741,PS,T2-731016711
T5013-500434725,SH,GST-616931040
T2-961466400,REL,T3-885782087
T3-804088357,PS,GST-515595254
T2-843264827,REL,T3-755296630
GST-381646058,BEN,T3-525014658
GST-921880276,BEN,GST-512726856
T1-108897202,GST,GST-840668089
T1-228832496,SH,T2-862415463
T3-732239287,BEN,T2-104653743
T1-444497188,SP,T5013-630740393
T3-063993592,GST,T1-556138077
T3-861121054,SP,T3-695562651
T3-454853124,REL,T3-256002341
T1-793137422,GST,T1-067687662
T2-354616876,REL,GST-094040486
T5013-992072715,PS,T5013-717087535
T3-581426505,REL,T1-687397949
T1-660681307,BEN,T2-311774650
T5013-739816623,GST,T3-870882335
T1-996810047,GST,T2-285688762
T2-242979081,SP,T3-516039593
T5013-051314464,PRT,T1-808399246
T3-333024405,REL,T3-939960481
T2-401539956,BEN,T5013-509844733
T1-406352433,PRT,T1-422028876
T1-484648860,BEN,T2-564197152
T3-128866991,SP,T3-603345956
T2-720026219,PS,T1-790689077
T1-304119358,GST,T3-453465035
T3-854723804,GST,GST-804152978
T2-812320552,GST,T5013-021618847
T1-812795501,SP,T1-864201784
GST-244651280,GST,T3-757959121
GST-485670037,REL,T3-657104633
T2-112614751,REL,T5013-462915338
T1-075958842,PRT,T3-662080230
T5013-874620569,PS,T3-008126031
T1-779050990,PRT,T2-913455688
T3-176386778,GST,T1-368678168
T2-413196332,SP,T1-730946015
GST-534094409,PRT,T3-974560043
GST-006998509,BEN,T1-925150483
T1-746832859,BEN,T5013-477688202
T3-200383049,PS,T5013-894251345
T5013-562834288,REL,GST-643895908
T5013-509033134,REL,T3-499575407
T3-730368175,BEN,T1-424033866
T5013-831181079,SH,GST-841197709
T2-874826002,SH,GST-335175760
T5013-631206800,SP,T3-931676690
T5013-786310475,BEN,T2-561046887
T3-552144712,SH,T5013-656639792
T1-753195894,PS,T2-807663581
T2-606365940,PRT,T2-538085483
GST-189931523,PRT,T2-939899673
T1-028940823,SH,T5013-296690873
T2-503789214,PRT,T1-689141112
T1-000696779,SH,T3-193679630
GST-519684867,REL,T3-561410178
T3-740019504,GST,T1-109794146
T3-670425009,GST,T3-688262805
T5013-649382352,BEN,T3-836594570
GST-358921483,GST,T2-689912518
T3-732151711,SP,T3-014033563
T5013-847496078,PRT,T5013-368703486
T3-989049928,SH,T5013-834439496
T2-543809732,PS,T3-821572366
T1-758290468,PS,T2-049676437
GST-506156752,BEN,GST-189352483
T2-466970892,SP,T3-484477499
T5013-656662929,PRT,T1-818773668
T1-496599262,PS,GST-925195830
T3-350939729,SH,T2-120191930
T5013-185692940,PS,T1-886402386
T2-563772126,REL,T5013-368796952
GST-099419367,PRT,T5013-760768312
T3-213850871,PRT,GST-737150376
GST-289232197,SH,T5013-763283386
T1-339002302,SP,T2-734704277
T5013-876159998,REL,T3-328774317
T2-331308466,BEN,T3-562353916
GST-297586159,GST,T1-715236568
T2-532065081,PRT,GST-854171993
T2-691128469,PS,T1-102012505
T1-287513717,REL,GST-257168350
T2-134675013,REL,T2-285564259
T2-139218898,GST,T5013-228910645
T2-616283904,PS,T1-721371482
T3-476319536,SP,GST-130062035
T2-878059206,SH,T1-194850161
T2-802829916,GST,T3-183559410
T3-875670896,PRT,T1-887788733
T3-710846664,PS,T3-940894703
GST-704310181,SP,T3-984362094
GST-912460455,PS,T2-981293965
T2-161521584,GST,T5013-304042959
T3-271763864,SP,T1-848984003
T2-280469905,PRT,T1-030429906
T1-672148807,GST,T5013-868268181
T2-478252725,SP,T3-923565558
T3-736654454,SP,GST-408672286
GST-334038691,REL,T3-020994072
GST-351142325,REL,T3-348890268
T2-445282633,GST,T3-877336978
T5013-044535154,REL,T3-628514523
T2-517119777,GST,T1-688171127
T1-969823160,SP,GST-193995154
T5013-288896041,BEN,T3-371698056
GST-154427544,BEN,T5013-306479903
T2-273028743,PRT,T1-219402343
T3-225412257,GST,GST-574921972
T5013-567984768,SH,T1-999685533
T3-242130845,PS,T3-826740319
T3-512088259,GST,T5013-165402016
T5013-984976402,REL,T2-413066994
T5013-153782946,SP,T2-572192314
T5013-018813025,SH,T3-339518328
T1-163947749,GST,T2-504482215
T3-186760373,PS,T2-147271289
T2-194557802,BEN,T1-143870622
T2-493942131,PRT,T1-841534972
T2-060128800,PS,GST-925151165
T3-265299313,SP,T3-097549344
T3-583662313,BEN,T1-685210520
T5013-483837520,GST,T3-555603682
T5013-614109766,SP,T1-128777838
T5013-979750390,REL,GST-201291165
T5013-508164870,REL,GST-972370253
T5013-430030224,BEN,GST-734876590
T3-700013794,SP,T2-511397024
T5013-167693291,REL,T2-980726492
T5013-916569130,BEN,T2-108405827
T3-341786264,PRT,T1-282600546
T2-863494186,SP,T3-965241009
T2-932541166,SH,T5013-390001600
T1-019639702,SH,T1-602308626
T3-254382561,REL,T5013-976778239
T3-607918158,REL,T3-544855387
T5013-828996911,REL,T2-260683356
GST-113496439,PRT,GST-585132998
T3-791004794,PRT,T5013-400987016
GST-774442520,SP,T3-528956736
T2-716871783,REL,T2-023262206
T5013-111908307,GST,GST-090128001
GST-316212883,BEN,T2-356761789
T5013-473471742,GST,T3-273185229
T1-855945120,PS,T1-867680221
GST-792372056,PRT,GST-981529864
GST-543675019,BEN,T5013-942379469
T5013-490433895,SH,GST-230654414
GST-772017626,PRT,T3-315686340
GST-163165783,SH,T3-460052928
T5013-176906012,SH,T2-024250184
GST-802182521,SH,T1-753430715
T2-064907306,SH,T3-100019462
T3-634175406,BEN,T3-484399469
T2-121586776,PS,T1-011579476
T1-774725277,GST,T2-402156314
T2-979278718,BEN,T2-593093550
T1-785994407,BEN,GST-849618947
T1-738298937,BEN,T1-194445467
T2-995725016,PRT,T2-143173824
T1-793792823,SH,T3-794813803
T1-072348475,PRT,T1-892357489
T2-234461281,SH,T5013-771534423
T2-906181085,PRT,T2-208142180
T2-920001832,PRT,GST-563135543
T2-088341212,SH,T3-805615528
T2-629724130,BEN,T1-466616960
GST-212438549,BEN,T3-633216270
T1-525857640,SH,T2-725945165
T2-785078069,GST,GST-040994222
T2-231446855,BEN,T5013-809442874
T1-263477307,BEN,T5013-493967389
T2-214265303,SH,T5013-809676715
GST-590609689,GST,T3-302208557
T5013-072879727,SP,GST-678539180
GST-948454516,REL,T2-478264374
T2-378240245,SH,T1-839798990
T5013-092519886,BEN,T1-869258505
T1-327814988,BEN,T1-246650501
T5013-097538482,SP,T2-144104420
T2-537634278,SP,T5013-859076989
T3-185045909,SP,T5013-527523461
T1-295908511,REL,T2-003872704
T1-465729559,GST,T3-733321164
T1-327302382,SP,T2-886447972
GST-425250285,GST,T5013-895659152
GST-426315246,SP,GST-659648931
T1-519975232,SH,GST-591120523
T5013-983925580,REL,T5013-183364206
T5013-058836195,PRT,GST-920260347
GST-854406864,SP,T2-109344851
GST-927199940,PRT,T2-268290604
T3-718532531,SH,GST-322617379
T3-112888726,PS,T5013-969796346
T2-084058631,PRT,T5013-525043681
T5013-066094035,PS,GST-863664036
T3-658124047,REL,T1-550303363
T2-405381879,PS,GST-300785092
T1-161766004,BEN,T2-154307706
T1-775058457,PS,T2-593539897
GST-154158767,REL,T1-331884524
T1-529570856,BEN,GST-597126699
T2-578655544,SH,T3-524500513
T1-961369205,PRT,T1-250664319
T1-156136584,PS,T3-680488333
T3-073232124,GST,T5013-084099627
T5013-845011021,PRT,T1-692432842
T2-761648245,PRT,T5013-295341057
T5013-986292067,PS,T3-660341941
T1-791441118,REL,T1-369612844
T1-908277770,SP,GST-317262443
T5013-880396055,SH,T3-271965461
GST-278451893,SP,T2-368471161
T1-799306487,BEN,GST-076962618
GST-529791697,SP,GST-091572127
T3-268973937,SP,GST-359822774
GST-893357009,REL,T3-046296729
T3-556970820,PRT,T1-844023254
T3-462816335,BEN,T2-649980062
T2-765487179,PRT,T5013-499381042
T3-897340967,SH,T3-240106842
T3-322497703,REL,T3-682526599
T3-841385446,SH,T5013-224044276
T5013-468227507,SH,T2-344765221
T3-049927555,REL,T5013-328433469
T5013-195998255,REL,T2-340324633
T1-541759949,PRT,T1-441145476
T5013-842946832,REL,T3-469628184
T3-085364293,PS,T5013-976292062
GST-043881823,SP,T1-095526251
T1-741018712,GST,T5013-844724835
T1-190133597,PRT,T2-794613329
T3-187803305,BEN,T1-625405502
T5013-143587339,GST,T1-202959828
T1-572637232,PRT,GST-386770662
T3-905936991,SH,GST-840882199
T5013-806759317,BEN,T5013-878161745
T5013-590844465,PRT,GST-354075616
T5013-269880624,PRT,T1-221524720
T1-509492465,SH,T5013-965234035
T5013-061108299,REL,T2-997071033
T2-460607356,PS,T1-473516276
T3-339428885,PRT,GST-037300125
T2-245229613,BEN,T2-409334291
T2-255818588,PS,T5013-120226296
T2-025056519,GST,T5013-519731593
T2-568751615,REL,T3-440221277
T1-790476865,BEN,T3-793612122
T3-058192842,SP,T1-561616747
T2-474635686,GST,T5013-976865435
T5013-214207125,BEN,T5013-489732915
GST-403240567,SH,T3-770280625
T2-005181192,REL,GST-552279758
T3-970444075,REL,T2-100411167
T5013-599911158,BEN,T3-204408149
T3-972729832,SP,T3-823636306
T5013-409439530,REL,T3-600430035
T1-967333703,GST,T5013-661107187
T2-504472432,SP,T1-332727930
T1-699647137,PS,GST-172666653
GST-642103287,REL,T2-848998230
T2-170736350,SP,T5013-958713163
GST-812603950,PS,T2-289165517
T1-961605039,PS,GST-253348925
T1-020926358,PS,GST-626136740
T5013-833932161,BEN,T2-670688879
T2-739010084,SP,T1-217886345
T5013-695243708,SP,GST-436999688
T3-073545537,SH,T3-636873302
T5013-710895192,REL,T5013-923670510
GST-972020785,PRT,T5013-539684649
T3-791592226,SP,GST-021848967
T3-606870523,BEN,GST-755292157
T2-777935177,PS,T1-667685170
GST-110712350,REL,T5013-952394727
T3-472751239,SH,T2-932537705
T3-541607125,GST,T2-385546358
T3-816174378,SH,T3-631351376
T2-438918657,REL,T5013-319261225
T1-831459425,SH,T3-347016808
GST-537606014,SP,T5013-504558482
T2-973213080,BEN,T1-395535657
T1-208843876,PRT,T5013-483833988
T2-059643748,GST,T5013-661765834
T3-209800289,PRT,T3-759834728
T2-301103374,BEN,T2-802016852
T5013-506422323,SH,T1-161151747
T5013-249518778,PRT,T1-817728712
T5013-748205291,SH,T3-646037339
T3-983618545,PRT,GST-128139704
T1-606755634,PS,T5013-459795861
T2-802397038,BEN,GST-787086767
T5013-250567884,SP,GST-328990943
T1-960994548,BEN,T5013-573279741
T3-882200167,SH,GST-500054318
T2-834470031,GST,T2-382304576
GST-640916221,PRT,T2-231379102
T2-599263990,SP,T2-624674780
T5013-560366730,PS,GST-152771510
GST-078897900,PS,T5013-203067967
T3-030883746,REL,T3-232602860
T2-429285049,PRT,T2-245118514
GST-935654707,PRT,GST-689106046
T2-309148637,PRT,T1-048833230
T2-439112479,GST,T1-350803439
T2-116489936,SP,T1-147162195
T3-351846320,PS,T5013-662978171
T3-396942817,REL,T2-833221801
T3-868454599,BEN,T1-910017968
T2-156253775,PRT,T1-679991861
T5013-857538230,REL,T3-474779462
T2-413232249,GST,T3-157106636
T2-625458735,GST,T5013-765101492
GST-808934648,GST,T1-605076678
T3-586595625,PS,T2-021269355
T1-553320702,BEN,T2-401966622
T1-589424185,REL,GST-764249927
T1-269776060,PRT,T1-327149002
T3-266374534,REL,T5013-492660832
T5013-073922671,PRT,T1-460660874
T5013-978957286,PRT,T3-427303575
T1-389851037,SP,GST-934079730
T3-992731819,BEN,T2-585152360
GST-189066229,GST,T1-722282030
T5013-136311912,SP,GST-985202700
T5013-442134248,BEN,T1-786369952
T2-687003381,BEN,GST-057065238
T5013-863761053,REL,T5013-784910770
GST-807356761,SH,GST-568777026
GST-863975572,BEN,T3-674983586
T5013-886204142,SH,GST-861510216
T3-677735801,SH,T3-839269495
T2-690327246,SH,T3-968536949
T2-979411089,BEN,T5013-487176649
T3-892852268,GST,GST-980047283
T1-470467456,PRT,T1-844464360
T3-634873002,SP,T1-443566588
T5013-844710054,PS,T3-400768543
T1-904707818,SH,T5013-639137330
GST-667846229,PS,T1-500806212
T3-769346323,PS,T5013-068632460
GST-891417855,GST,GST-853965298
T2-096045582,GST,T5013-602339666
T1-345304803,REL,T3-839651524
T3-720735569,SH,T3-257796573
T1-992249482,SP,T5013-511983344
GST-080717392,GST,T3-733213433
T3-446368314,SH,T2-115165365
GST-276219948,PRT,T3-413665495
T1-799712231,PS,T2-806785049
T1-005679619,PS,GST-884081427
T5013-375193564,BEN,GST-615129731
T1-644576972,SH,T2-486104282
T5013-098127327,REL,T5013-022965594
T2-329976949,GST,T3-475444943
T1-247659149,BEN,T1-873384640
GST-179987402,SH,T2-514609099
T2-946769251,PS,T1-340804526
T2-765054099,BEN,T3-056681880
T3-251675616,PS,T5013-072897889
T5013-893152800,PS,T1-951148371
T2-791189830,REL,T1-957940899
T5013-416208340,GST,GST-214634354
T3-257767767,BEN,T2-759651414
GST-091047976,SP,T5013-319706093
T1-071610853,BEN,T1-589091081
T5013-066676315,SH,T3-688935973
T1-188728374,GST,T1-800526634
T5013-668186551,PRT,T1-779645612
GST-017911428,PRT,T5013-307626033
T3-389265933,BEN,T3-769856296
GST-456494183,BEN,GST-218981105
T3-764134711,GST,T2-835050536
GST-003175468,BEN,GST-087439862
T2-668660190,GST,T2-434055499
GST-744248429,BEN,T2-693713388
T3-466405550,REL,GST-135866666
T1-240511261,PRT,GST-501096534
T2-045335795,SP,T1-392642234
T5013-744113314,SP,T2-273100267
GST-654087651,BEN,GST-072662225
T1-647829941,PRT,T1-063781914
T1-448930883,PS,T1-572287528
GST-994728755,GST,T1-436819613
GST-065338383,SP,GST-645149321
T3-684446436,BEN,T1-369513768
T3-426318285,SH,T2-421210666
T3-826604590,GST,T2-527869154
T1-853699466,SH,T3-247601248
T1-201261930,PS,GST-976573228
T1-271174353,SP,T1-067227703
T2-815533712,REL,T2-292353772
GST-260785186,PRT,T3-224156288
T1-556206792,BEN,T2-361417428
GST-137794827,GST,T2-295734085
T5013-904879846,PRT,T1-022643511
T1-759135066,PRT,T1-051548062
T2-414849449,SH,T3-033823924
T5013-392555692,PRT,T1-441015999
T3-399711669,REL,T1-171521908
T3-248699972,REL,T3-954854148
T1-825073994,REL,T3-093955497
GST-848916982,GST,GST-215628147
T1-735718388,BEN,T1-202242079
T2-081995283,REL,T3-238974495
T1-063577167,REL,T2-664951458
T5013-908798696,BEN,T2-104754812
GST-774089151,PS,GST-821995267
T5013-797596716,BEN,T2-327898090
T2-873392583,PRT,T5013-280440265
T2-796264578,REL,T3-808727946
T5013-929690536,SP,T5013-726328289
T5013-136483869,GST,GST-163823853
T3-237898540,GST,T2-141833629
T2-258235475,GST,T3-489150636
T1-407422355,GST,T5013-382682051
T5013-866722039,SP,T2-349533422
GST-612720264,PS,T1-143523270
GST-992100329,SH,GST-739930712
GST-971293948,GST,T1-210695348
GST-122141493,SP,T1-689844157
T3-323060552,REL,T3-779016098
T5013-654276027,PRT,T3-835666166
T5013-743154586,SH,T1-969722363
T3-384624662,BEN,T1-144634923
T2-471205931,SP,T5013-643182081
GST-042044228,SH,GST-493077120
T1-451134819,GST,T2-697715941
T3-146678828,GST,GST-509905895
GST-282307425,REL,GST-340528978
T3-441389090,SH,T2-198076892
T5013-863659483,SP,T2-916075019
T2-100264429,SP,T1-844595407
GST-181566669,SP,T3-371626487
GST-700792066,SH,T2-053733507
T2-987318857,REL,T3-228363855
T3-529978207,GST,GST-107432794
GST-461969115,SP,GST-553677685
T3-291191392,REL,T1-481427028
GST-216928084,SP,T5013-008083253
T1-817379481,REL,T1-121616097
GST-519159151,SP,T1-052866661
T1-017630667,SH,GST-097890310
T3-441415728,GST,T5013-840800822
GST-961523232,BEN,T5013-360509255
T2-331986995,REL,T5013-960856151
T5013-699356696,GST,T2-149751252
T3-467643424,REL,GST-032651140
T1-722208325,BEN,T1-312422327
T3-112165457,PS,T5013-648962157
T5013-997863950,REL,GST-471239932
T5013-623737535,GST,T1-372245877
T2-784988756,REL,T1-711932319
T2-758480525,SH,GST-553573759
T2-863965472,PS,T3-911183217
T1-196340507,GST,T5013-336413633
GST-216695464,SP,T5013-925404541
T2-679953234,GST,GST-438939235
T3-940874127,SH,T2-498865272
T2-132020644,BEN,GST-621603284
GST-982890275,BEN,T1-704340538
T3-832857796,BEN,T3-791232287
T1-991650063,REL,GST-464889757
T2-481665815,GST,T5013-749180095
T3-203066847,SH,GST-210655335
T5013-816894995,REL,T3-621841916
T2-639880441,PS,T1-018486465
GST-686194644,REL,T2-121420135
T3-292048501,SP,T3-101596761
GST-684942499,SH,T2-072479999
T1-871329185,PS,T1-711930209
T2-246392699,SP,T2-871922217
T3-887179061,SP,T5013-782832758
T1-093755282,GST,T2-217036640
T1-504107242,PRT,T5013-348884955
T3-807459198,BEN,T5013-469881302
GST-656557056,SP,T1-317953299
T1-288415025,SP,T2-366971845
T1-980993036,PS,GST-185661695
GST-592701207,PRT,GST-069347730
GST-279611229,REL,T5013-089768895
T5013-923264719,GST,T3-597391553
T1-533401149,SP,T3-040786690
T1-848222509,REL,T5013-620289525
T2-894708409,SH,T2-745010625
T1-893281611,PS,T3-874617110
T3-564553916,SH,T5013-040480467
T2-490294106,GST,GST-449623758
T2-263509906,BEN,T3-774419713
GST-331968018,REL,GST-361092317
T3-927289021,PRT,T1-763617470
T1-440053651,SH,GST-006553147
T1-990254214,REL,T2-004142135
T1-806642259,SH,T5013-252324134
T1-711268524,PRT,GST-267115121
T5013-387849932,PRT,T3-181180653
T3-585128817,SP,T5013-561375539
T5013-325122760,REL,T2-560677593
T3-230014654,PRT,T3-588469644
T2-799275905,SH,T1-209636219
T5013-202908101,SP,T1-114171126
T2-010488069,SP,GST-197191727
T5013-410707823,BEN,T3-011117641
T1-224898798,PRT,T3-406818873
T2-829143128,REL,T1-838430844
GST-151311014,GST,T5013-035349209
GST-842473197,BEN,T5013-415689115
GST-726819973,BEN,T5013-302302451
T3-339420772,SP,T1-575398916
GST-476824066,REL,T1-479838337
GST-277739557,SH,T5013-501338385
T3-008964517,PS,T2-505357957
T5013-771819354,BEN,T2-966777768
T5013-464497518,BEN,T5013-517933109
GST-470546426,PS,GST-060427203
T1-201477657,PS,T1-647931859
GST-435825520,PS,T1-200641959
T2-025342238,PS,T5013-249339694
T2-228451484,PS,GST-197006398
GST-441667549,GST,T5013-550145457
T5013-814002591,SP,GST-143806290
T3-958273765,GST,T2-986154123
GST-265480378,SP,T1-519425471
T3-676199342,SP,T1-538520473
T5013-977647345,PS,T5013-475045416
T5013-328536633,PRT,T3-081968400
T5013-531949918,REL,GST-435710076
T1-750951545,REL,T3-366631273
T1-166867092,BEN,T2-301338890
T1-869619808,REL,T1-932153998
T3-700990532,SH,T3-965063080
T3-008017279,SP,GST-707201892
T3-297000622,BEN,T5013-100751315
T1-785668637,PRT,T1-311196473
T2-646481273,REL,T1-855244459
T1-368809150,SH,T1-610972410
T1-457293217,GST,T5013-274237674
T5013-343390961,PRT,T5013-136866333
T3-624430611,BEN,T2-201107829
T2-847906877,PRT,T1-205894678
GST-079956197,BEN,T3-491819550
GST-852838377,SP,T2-131992283
T3-341924132,PRT,T1-888877830
T3-863758519,BEN,T1-756626050
GST-883265744,REL,T3-994583842
GST-549880798,SH,GST-630509265
GST-191152722,PRT,T1-918395670
GST-417686175,BEN,T1-780089895
GST-939339525,REL,T3-721993118
T2-353525068,GST,T1-535969546
GST-755419022,SP,T5013-329368230
T2-849458749,PS,GST-068882791
GST-724486864,PS,GST-857781201
T1-436991061,REL,T1-703151559
GST-546951830,SP,T2-846486490
GST-591341633,SP,T3-840840417
T3-199701430,SP,T1-324424536
T1-298390673,PRT,T2-808183112
T1-441634877,SH,T3-646884782
GST-019670028,SH,GST-799977771
T3-738951324,REL,T3-804479846
T2-085161766,SP,T1-508053518
T1-766126546,PS,T5013-030503920
T2-991696212,SH,GST-933897663
T1-700151936,SP,T5013-922094082
T1-357312681,PS,GST-338664826
T5013-062086815,PS,T5013-216989028
T1-059659800,REL,T2-647985105
GST-059527657,BEN,GST-231871613
T5013-058816538,GST,T5013-637983425
GST-609891019,REL,T1-420316067
T5013-302926527,PRT,T2-902943957
T1-339995443,GST,GST-959607776
T3-901229675,SH,T1-186131730
GST-225600219,GST,T5013-099084848
T1-964144916,SH,T3-574884138
T2-349951975,PRT,GST-445044853
T2-639586832,SP,T3-416012483
T3-359129350,SP,T1-026710212
GST-940531429,SP,T2-079284095
T2-585932099,GST,T1-910017311
T3-290895611,GST,T5013-816211272
T3-539176172,SH,T3-851307110
T3-489492787,SH,T1-294865158
T1-153362389,SH,T2-645087336
T5013-613788295,GST,T5013-651505012
T2-874062942,GST,T5013-578314517
T2-354797620,BEN,T3-816053457
T1-971919732,PRT,T2-124674257
T1-216248110,BEN,T2-576316316
T3-221097458,REL,T2-185371671
T2-929756133,PS,T5013-445815976
T1-855017222,PRT,T5013-227801129
T3-306073107,REL,T5013-796029474
T3-954227571,GST,GST-562921996
T1-308432540,REL,T1-174830354
T1-381304631,BEN,T2-893365908
T2-045244617,REL,T5013-745677309
T3-204757921,BEN,T2-896551255
T5013-213094387,SH,GST-653168277
T1-057880185,GST,T5013-525328742
T5013-496363288,GST,T3-466161057
T1-472662284,SH,T1-708753063
T1-074219224,SP,GST-215291991
T3-201497427,PRT,GST-132845804
T3-843954574,PS,T3-926890852
GST-851842502,REL,GST-536597694
T2-182618279,BEN,T2-011050890
T2-450626785,PS,T2-836517291
GST-902005363,SH,GST-644787668
T2-621482303,SP,T3-095761766
T3-137603733,BEN,T2-497842789
T3-800238514,PRT,T1-491064844
T2-399959273,BEN,T3-257150639
T1-049511292,REL,T5013-183063453
GST-364869372,PRT,T2-363647608
GST-457908625,SP,GST-728634960
T5013-943435310,PS,GST-367507764
GST-468406426,GST,GST-715200089
T5013-755122955,REL,T3-591976058
T2-982634801,SP,T3-010072578
T5013-929405349,REL,T1-720266370
T1-687536580,BEN,T3-699329085
T3-207204341,GST,T2-230322457
T2-984483219,BEN,T1-338784420
T1-694976204,PRT,GST-662704990
T5013-570329531,BEN,GST-464223958
T2-159309050,REL,T2-491270514
GST-072193694,PRT,T2-034007036
GST-562933871,REL,T5013-507531030
GST-793127751,REL,T2-085849096
T5013-628961045,REL,T5013-047488766
T2-237580592,GST,T5013-304075033
T5013-732088194,REL,T1-275847353
T2-378246501,SP,T3-132531330
GST-793313110,BEN,T5013-282385481
T1-017912856,BEN,T1-846187352
T1-299904222,GST,T2-782077128
T2-372818252,SH,T3-402658197
T2-445762594,BEN,T5013-697219887
T5013-420553837,BEN,T1-454142130
T1-176794297,BEN,T2-578521198
T5013-000771052,PS,GST-432884748
GST-276800874,PRT,T2-298762650
T2-047475153,PRT,T2-793015439
GST-384983680,SH,T5013-784669540
T5013-277432565,BEN,GST-045027789
T2-585171195,PRT,T2-837738764
T5013-661345465,PS,GST-105438184
T1-987653068,PRT,T3-351417245
GST-977688645,PS,GST-237643386
T5013-536490225,PS,T2-872260692
T3-602403058,SP,GST-220314595
